negative, "didn't get shit done today ~ i'm so screwed "
negative, "gr8t my face is very itchy "
negative, "@JonathanRKnight Oh! Did I mention it? &quot;Gooooood Moooorniiiiiiing&quot;  from Germany! Im back in my cage....or better...my office "
negative, "@katebornstein which is pretty anti memorial tattoos   but for all but the strictest, there's no official BAN, just disapproving family"
negative, "feels like crying that's how sick i feel "
negative, "@rachaelyamagata You were amazing Rach! Thank you for the music! I waited outside but you never showed up!  There's always the next album!"
negative, "@hebb I wish I could go to bed... "
negative, "@catdevnull nah, same one, rang up to see what progress was, someone else has offered but been rejected, they reckon 117-118+ to get it "
negative, "Its a grey day in London come back sun all is forgiven "
negative, "@theletterj Couldn't agree more. People keep stealing my elastic band ball "
negative, "still feeling almost entirely overwhelmed by an uncomfortable desire for swift and violent revenge "
negative, "off to class... "
negative, "@weirdchina I hope you realize that your website is blocked by China.. I live in Wuhan and have to proxy in to your site "
negative, "mai thi communication system m� ch?a c� h?c ???c ch? n�o h?t, ch?c l?i f?i n?p gi?y tr?ng nh? h�m thi m�n Anten qu�,  :'&lt;"
negative, "im sooo friggin borreeeed "
negative, "Cat has an appt this afternoon at 3:45. She ate a little this morning. She's hiding right now. I'm worried. "
negative, "Feeling a little better, but sound a whole lot worse.     I wonder what this is?  Is there a doctor in the audience?!"
negative, "3 beautiful women here.  all taken. grr. lol"
negative, "only one day left  -.-    i hate school"
negative, "Just woke up! Soooooooooooooooooooo tired.... "
negative, "@gemmak500 It's amazing how many couples you see when your only one  Head up chest out sit up straight.....you are loved xx"
negative, "I wish I knew people here so someone could bring me soup and meds  ill just sleep it off"
negative, "Not going to the baseball game with dakota today  but im watching brandon at 3."
negative, "@Wossy As one of my 10 followers,  ,do you fancy coming along to my son's christening 1st birthday and christening party in june?"
negative, "was going to head to meet wilco...was going to go to orange and white game...i hear that neither is going to happen for me "
negative, "@hannahindie I am procrastinating on that paper. I'm doing all other homework assignments before that paper because I dread it that much  "
negative, "i had twitter for a month now and still can't figure it out.  "
negative, "I have an ear infection    so I played hookie from work and here I am a twitter-holic lol"
negative, "feels alone because he has no friends on Twitter et Miley Cyrus doesn't answer him. "
negative, "@ZomgItzLauren awe  what's wrong?"
negative, "@bruceko you should tweet me when you're ready to talk. I tried to get you after my shower today but you didn't answer your Skype  &lt;3's"
negative, "@aconite You're not exactly a short bus ride away either  bah. This is useless."
negative, "juss got off the train feet killin me  &amp;the bus is no where 2 be found so gotta walk"
negative, "@ninkompoop the link seems dud "
negative, "@imblind Gerard?? like from MCR!? do you know him?,... or is another gerard(darn...not from my chemical romacne!?) "
negative, "@jazzyrae yes..yes they are. I saw a chick the other day with an outtie belly button and a belly button ring. it made me sad. "
negative, "Got nothing to do on sunday "
negative, "How do u know if a quy is interested in you ? like we talk everydayy but yet i have this feelinq that he dont like me like that "
negative, "no more &quot;House&quot;!  its my favorite show and the main guy is going to work in the white house. wtf??!! that is the most randomest shit ever."
negative, "@CathBx its not working for me "
negative, "The UK is cold  Bored of being back already, and really don't want to go to work tomorrow!"
negative, "I feel HORRIBLE.  I wish the party could've been more physical. Damn dares."
negative, "@SarahSaner morning Sarah, I had a crappy nights sleep too,full of strange dreams when u don't know if your awake or asleep! "
negative, "And Jari fell asleep I think so I can't text him  I miss!!!!"
negative, "Now that I'm trying to stay off chocolate, it's everywhere "
negative, "so the clown suits were a waste of money... but a good night anyway  except im fucking broke "
negative, "@Jewles702 work sucked!!  People were so rude &amp; mean!  I'll tell you about it in the morning."
negative, "Got 2 in footy tips this week  Average for footytips.com.au was 3.5, well below the 5.1 of last week. 'twas a bad round for all"
negative, "Old man time is catching me up &amp; slowly stealing my lovely locks  Considering shaving hair down a bit so I don't end up with a comb over.."
negative, "Poor Madge! Its just not her week  http://viigo.im/kYT"
negative, "Thinks Glandular Fever is horrible, my poor son has been ill for 6 weeks and keeps having nosebleeds and looks awful "
negative, "work and homework all day "
negative, "What should I eat for lunch? I forgot to bring food to work "
negative, "@followCHRISTINE wish I were there to enjoy dim sum with you   hope it's good!"
negative, "@gisher i miss talking to you... "
negative, "haha six flags was amazing wanted to go on king da ka but it was closed  other than that awesome two thumbs up!!!!! "
negative, "@LeAnnElizabeth "
negative, "Alberto said he'd date me again if he was single. And i stupidly agreed to it. "
negative, "@freakyfudge thats all i have done today..nothing else..  i think we need to have a party soon."
negative, "@sonyawinder hahahah it's way cute. Why does it cost sooo much "
negative, "Why am I not sleepy yet? Waking up tomorrow is going to suck "
negative, "up far to early when i dont have to "
negative, "School times again. Sort of happy because I get to see my Cobra Starfish but other than that I'd rather be in bed "
negative, "@BBRRIITTTTYY ohh yeah nah i didnt. i didnt get to go  but i did see them their first ever gig in aus! and their 1st show this yr (: x"
negative, "oh crap. bag hasn't been found "
negative, "Hmm..someone stopped following me and i dont know who, who rooood! Anywho, get 500 words done, jog, sains, and stay positive, but so ill! "
negative, "@fistynuts depends on the terminals - some are joined, for those that aren't if you're staying airside it's just the bus I think. "
negative, "i have too much work to do "
negative, "Back to school  9 days left tho!!!"
negative, "@meganlucy life just isn't fair sometimes is it?! Driving me insane sitting inside "
negative, "@ideal_angels: awww such a long wait.  mmm vid. I still haven't uploaded my TBS vid from December."
negative, "in school   4.20 thou so its all good "
negative, "Well the end of the first day back, the sun is shining and it's nice to have it over and done with, back to reality with a bang "
negative, "I'm never using nose strips ever again. It peeled off some of my skin! Now it looks like my nose is burnt "
negative, "@dharshana not fine ... tooooo maaannnnyyyy isssuesssss  to be solved before i hit the bed today "
negative, "@rob_alexander - im not that bad ! haha ... but i do miss them  hehe"
negative, "@TDLQ I know, damn dog woke me and now I can't get back to sleep.  3:30 am here "
negative, "damn near drunk...fml...im tryna quit drinkin but the temptation is killin me "
negative, "@knfilters - is your site due back online soon.. were missing our automatic stock checks "
