positive, "Going for dinner, tweetya later "
positive, "@mitchelmusso I wish i could come over to any of your concerts but i live in Australia.One day when i have money. Good luck on your album "
positive, "@xsaMEehx haha yeah thats what they tell me.  lol jk"
positive, "just got the Sims 3(: 29 minutes until showtime! "
positive, "@PhillyD I sent some pictures to you but the vid is going to take a lil while, I will send ya a link when it's done "
positive, "Apples are good "
positive, "@MarisRelins K? Jeremy Clarkson - t.i. vecs nūģis, kurš cienīs tradicon?las vērtības?  (Joks)"
positive, "@cassidystarship what do you get when you cross Alon and the flu? Swine flu........  So lame. But we always tease him bout it"
positive, "@sexygentleman That's a bad thing. You had the flu or what? And the girls are doing GREAT. They are little rebels (just like their mommy "
positive, "On my way to School, Pj day today "
positive, "says cheska is on my lap, playing mafia wars with me..  http://plurk.com/p/xt7rq"
positive, "going back to Brasil this year "
positive, "@GurpsK that's the spirit! "
positive, "@spwert Herc Mk II from Freespace 2! The first ship deployed for the second Shivan invasion. Re-rendered by Freespace Open Source Proj. "
positive, "ha. that definitely made my day. "
positive, "Good morning world! German workers, I wish you a good start in the work week! "
positive, "Goodnight world ;) I love you chloë! 6 more days "
positive, "Good Twight! hey im speaking twitter teehee "
positive, "@Proseandconvers Quick! Sing wake me up before you Go-Go!!!...better? No. I guess not "
positive, "why by secondhand serenade  http://bit.ly/tIODA"
positive, "btw Emin3ms New &quot;Relapse&quot; Cd is pretty intense  its good."
positive, "Morning peeps. On the bus again  listening to Dream.. ' I'll pull down a cloud for you... I'll circle the stars and bring you them back..'"
positive, "@xbrookecorex I know right?! I had almost given up hope &amp; gone to bed! @tigerlilie18  Thx for staying up for it! "
positive, "Smartiness is no artificial thing. U can't fake it. And I'm so glad I'm surrounded by smart people. "
positive, "ready to fail history "
positive, "good morning "
positive, "@itweetreplytest please make this work "
positive, "Today i am wearing yellow to match the sun. "
positive, "It's such a lovely morning that it nearly seems a shame to spend it in the cinema but it has to be done "
positive, "Been a bit quiet on here this weekend, been busy. Had an awesome time, some I don't remember  Back to the real world now...bah!  Sleep!"
positive, "well no that doesnt count because you spelt it wrong! and coutney LOVE LOVE LOVE  LOVES bradie gerald webb more than anything  IAET + IDET"
positive, "@sisutcliffe HAHAHA!!! Oooppss! Would be v v v bad cropping up to work drunk "
positive, "@rsiu0104 How did it go? Any freebie? "
positive, "book lovers will love this article  http://tinyurl.com/r9o3d8 http://plurk.com/p/xthqo"
positive, "eating Mother's frosted oatmeal cookies &amp;&amp; milk. "
positive, "@aMmadz yesterday "
positive, "cooking roast 4 dinner - listening to more Mars Hill sermons &amp; preparing for 1st YA connect group 2moro ngt - So pumped "
positive, "1 more day of revision yesssssss....tommorow at 12pm = off all summer  xx"
positive, "&lt;---- my name is &lt;------ and I'm an insomniac  @Jimmysmacks"
positive, "@Deeznia warrrr!!!! hatin bado lol soon u'll be droolin on the six pack baby "
positive, "@OneRovers I'll check him out in Football Manager tonight "
positive, "@hollymadison123 never heard of peppermill... OOPS! LOL... i'll google it! "
positive, "leaving to India in a few hours; No internet. No tv. No Twitter. No Facebook. No blogging. - Just me, myself and I.  "
positive, "I've to return to my work now. Bye "
positive, "@kellymisa haha! redheads  btw check out http://www.stylebible.ph/ you're the Reader's Choice Style Star for LAX's opening! xxx"
positive, "is working peacefully. "
positive, "@jakeashley http://twitpic.com/6gcq4 - it's freaking awesome,haha love the monacle "
positive, "is out for a party. "
positive, "@PackyPwnz lol your not suppose to use made up namez  thats why my name isin't Lyra. Its cool once you get on it alot :3"
positive, "Yesssss..i will watch Drag Me to Hell tonight!! "
